x,y,s1,s2,s3
0,0,-60.0,-48.5,-39.5
0,1,-45.0,-41.5,-47.5
0,2,-39.0,-48.0,-42.0
0,3,-39.0,-48.5,-37.5
0,4,-44.0,-57.0,-40.0
0,5,-40.6,-50.2,-36.8
1,5,-36.0,-46.0,-32.0
1,4,-35.0,-51.0,-42.5
1,3,-42.5,-50.0,-36.5
1,2,-44.0,-45.5,-40.0
1,1,-44.0,-47.5,-32.5
1,0,-41.4,-44.0,-44.0
2,0,-42.0,-36.5,-43.0
2,1,-39.0,-40.0,-36.0
2,2,-43.5,-52.0,-41.5
2,3,-44.0,-44.5,-47.0
2,4,-40.5,-43.5,-32.5
2,5,-50.4,-47.2,-33.2
3,5,-34.0,-47.0,-38.5
3,4,-34.0,-46.0,-36.5
3,3,-39.5,-53.5,-39.5
3,2,-36.5,-47.0,-40.5
3,1,-35.5,-46.0,-39.0
3,0,-32.2,-43.8,-37.8
4,0,-40.0,-44.5,-46.0
4,1,-41.0,-46.0,-50.5
4,2,-41.5,-46.0,-41.0
4,3,-41.0,-44.0,-42.0
