x,y,s1,s2,s3
0,0,-40.0,-54.0,-52.5
0,1,-34.5,-58.0,-53.0
0,2,-40.0,-56.0,-47.5
0,3,-43.0,-64.5,-47.5
0,4,-44.5,-58.0,-45.5
0,5,-47.0,-53.5,-32.5
0,6,-60.8,-58.4,-20.6
1,6,-56.5,-48.0,-31.0
1,5,-54.0,-53.5,-34.0
1,4,-42.5,-48.5,-41.0
1,3,-55.0,-48.5,-41.0
1,2,-56.0,-45.0,-51.0
1,1,-39.5,-53.5,-49.0
1,0,-28.0,-46.8,-45.0
2,0,-28.0,-60.0,-47.5
2,1,-43.0,-55.5,-48.0
2,2,-50.0,-52.5,-42.5
2,3,-49.0,-54.5,-44.0
2,4,-57.0,-53.5,-41.5
2,5,-50.0,-53.5,-33.0
2,6,-53.8,-55.6,-42.2
3,6,-58.0,-27.0,-50.0
3,5,-54.5,-45.0,-41.5
3,4,-49.0,-54.5,-41.5
3,3,-54.0,-56.0,-44.0
3,2,-43.5,-54.5,-42.0
3,1,-43.0,-59.0,-42.0
3,0,-36.4,-65.0,-46.8
0,0,-54.5,-58.0,N/A
0,1,N/A,N/A,N/A
0,2,-54.0,-58.0,N/A
0,3,-54.5,-58.5,N/A
0,4,-54.0,-68.0,-59.0
0,5,-53.5,-80.0,-57.0
0,6,-53.8,-72.8,-59.0
1,6,-53.5,-70.0,-58.0
1,5,-53.5,-57.5,N/A
1,4,-54.0,-79.5,-59.0
1,3,-53.0,-81.0,-58.0
0,0,-52.5,-52.0,N/A
0,1,-54.5,-55.0,N/A
0,2,N/A,N/A,N/A
